m_a_GeV,g_agg_GeV_inv,sqrt_s_GeV,detector,sigma_pb,sigma_GeV_neg2,E_a_GeV,p_a_GeV,E_gamma_recoil_GeV,gamma_lorentz,Gamma_GeV,tau_s,ctau_m,ell_a_m,dtheta_min_rad,dtheta_min_deg,P_survive_Lmax,P_decay_det,L_min_m,L_max_m
4.941713361323833,0.00019306977288832496,91.2,FCCee_Z,0.008748923476511867,2.2468893194089525e-11,45.73388448983271,45.46611551016729,45.46611551016729,9.254661520388362,2.237336860726731e-08,2.941943917583335e-17,8.819725981536115e-09,8.114567780943111e-08,0.21610730933745398,12.38203674696424,0.0,0.0,0.02,2.5
4.941713361323833,0.00023299518105153718,91.2,FCCee_Z,0.01274148138479295,3.2722538394350346e-11,45.73388448983271,45.46611551016729,45.46611551016729,9.254661520388362,3.2583421307767886e-08,2.020082393076022e-17,6.056054658476188e-09,5.571858594493692e-08,0.21610730933745398,12.38203674696424,0.0,0.0,0.02,2.5
4.941713361323833,0.0002811768697974228,91.2,FCCee_Z,0.01855603701585362,4.765541897058805e-11,45.73388448983271,45.46611551016729,45.46611551016729,9.254661520388362,4.745281601334926e-08,1.3870872420191755e-17,4.158382936525593e-09,3.825910268436383e-08,0.21610730933745398,12.38203674696424,0.0,0.0,0.02,2.5
4.941713361323833,0.0003393221771895326,91.2,FCCee_Z,0.027024056256495156,6.940289686249982e-11,45.73388448983271,45.46611551016729,45.46611551016729,9.254661520388362,6.910783635418787e-08,9.524418526526665e-18,2.855348840450887e-09,2.627056866911933e-08,0.21610730933745398,12.38203674696424,0.0,0.0,0.02,2.5
4.941713361323833,0.0004094915062380423,91.2,FCCee_Z,0.03935644318505471,1.0107480317987754e-10,45.73388448983271,45.46611551016729,45.46611551016729,9.254661520388362,1.0064509225782667e-07,6.539930980577089e-18,1.9606219833799683e-09,1.8038655634256934e-08,0.21610730933745398,12.38203674696424,0.0,0.0,0.02,2.5
4.941713361323833,0.0004941713361323833,91.2,FCCee_Z,0.05731669611241864,1.4720013572475254e-10,45.73388448983271,45.46611551016729,45.46611551016729,9.254661520388362,1.465743268776581e-07,4.490636054221098e-18,1.3462588203778952e-09,1.2386222056692832e-08,0.21610730933745398,12.38203674696424,0.0,0.0,0.02,2.5
4.941713361323833,0.0005963623316594642,91.2,FCCee_Z,0.0834730831187224,2.1437469355071994e-10,45.73388448983271,45.46611551016729,45.46611551016729,9.254661520388362,2.1346329778904714e-07,3.0834900599655826e-18,9.244070640893326e-10,8.504985069194915e-09,0.21610730933745398,12.38203674696424,0.0,0.0,0.02,2.5
4.941713361323833,0.0007196856730011514,91.2,FCCee_Z,0.12156589751228593,3.1220425856738617e-10,45.73388448983271,45.46611551016729,45.46611551016729,9.254661520388362,3.10876948737473e-07,2.1172748882576103e-18,6.347430428707572e-10,5.839938174541514e-09,0.21610730933745398,12.38203674696424,0.0,0.0,0.02,2.5
4.941713361323833,0.000868511373751352,91.2,FCCee_Z,0.1770423097580899,4.5467819663401765e-10,45.73388448983271,45.46611551016729,45.46611551016729,9.254661520388362,4.527451709840511e-07,1.4538243565786963e-18,4.358455772617203e-10,4.00998680244545e-09,0.21610730933745398,12.38203674696424,0.0,0.0,0.02,2.5
4.941713361323833,0.0010481131341546852,91.2,FCCee_Z,0.2578352982694979,6.62169899420963e-10,45.73388448983271,45.46611551016729,45.46611551016729,9.254661520388362,6.593547404586635e-07,9.982668152838811e-19,2.9927286222699253e-10,2.7534528063816537e-09,0.21610730933745398,12.38203674696424,0.0,0.0,0.02,2.5
4.941713361323833,0.0012648552168552957,91.2,FCCee_Z,0.3754980440808626,9.643501248688717e-10,45.73388448983271,45.46611551016729,45.46611551016729,9.254661520388362,9.602502724002025e-07,6.854587557207979e-19,2.0549536518929542e-10,1.890655189275811e-09,0.21610730933745398,12.38203674696424,0.0,0.0,0.02,2.5
4.941713361323833,0.0015264179671752318,91.2,FCCee_Z,0.5468560048018584,1.4044298361309135e-09,45.73388448983271,45.46611551016729,45.46611551016729,9.254661520388362,1.3984590222301874e-06,4.706694629137712e-19,1.4110315516096676e-10,1.298216202017624e-09,0.21610730933745398,12.38203674696424,0.0,0.0,0.02,2.5
4.941713361323833,0.0018420699693267144,91.2,FCCee_Z,0.7964129100055993,2.0453392536065774e-09,45.73388448983271,45.46611551016729,45.46611551016729,9.254661520388362,2.036643667872812e-06,3.2318464308853514e-19,9.688831851774035e-11,8.914186556812703e-10,0.21610730933745398,12.38203674696424,0.0,0.0,0.02,2.5
4.941713361323833,0.002222996482526193,91.2,FCCee_Z,1.1598547289489902,2.9787267079634707e-09,45.73388448983271,45.46611551016729,45.46611551016729,9.254661520388362,2.96606290491912e-06,2.2191436189986955e-19,6.652825200461513e-11,6.1209159033883e-10,0.21610730933745398,12.38203674696424,0.0,0.0,0.02,2.5
4.941713361323833,0.0026826957952797246,91.2,FCCee_Z,1.689152668627481,4.338064106034896e-09,45.73388448983271,45.46611551016729,45.46611551016729,9.254661520388362,4.319621195751879e-06,1.523772402884116e-19,4.568154739912396e-11,4.202919835430026e-10,0.21610730933745398,12.38203674696424,0.0,0.0,0.02,2.5
4.941713361323833,0.0032374575428176433,91.2,FCCee_Z,2.4599949172227955,6.317733056126717e-09,45.73388448983271,45.46611551016729,45.46611551016729,9.254661520388362,6.290873751815354e-06,1.0462965604898049e-19,3.136718175961764e-11,2.8859300506436885e-10,0.21610730933745398,12.38203674696424,0.0,0.0,0.02,2.5
4.941713361323833,0.003906939937054613,91.2,FCCee_Z,3.5826098523582104,9.200820917549408e-09,45.73388448983271,45.46611551016729,45.46611551016729,9.254661520388362,9.161704410608813e-06,7.184383247922975e-20,2.1538239126281443e-11,1.9816205360376937e-10,0.21610730933745398,12.38203674696424,0.0,0.0,0.02,2.5
4.941713361323833,0.00471486636345739,91.2,FCCee_Z,5.217528403962838,1.3399601535034684e-08,45.73388448983271,45.46611551016729,45.46611551016729,9.254661520388362,1.3342634269706581e-05,4.933148459254551e-20,1.4789207019487573e-11,1.360677452307084e-10,0.21610730933745398,12.38203674696424,0.0,0.0,0.02,2.5
4.941713361323833,0.005689866029018293,91.2,FCCee_Z,7.598539547430778,1.95144892946711e-08,45.73388448983271,45.46611551016729,45.46611551016729,9.254661520388362,1.943152510454311e-05,3.3873406917818785e-20,1.0154991918460624e-11,9.343076010500522e-11,0.21610730933745398,12.38203674696424,0.0,0.0,0.02,2.5
4.941713361323833,0.006866488450042998,91.2,FCCee_Z,11.066121501133805,2.8419896773508584e-08,45.73388448983271,45.46611551016729,45.46611551016729,9.254661520388362,2.829907200152856e-05,2.3259135736480933e-20,6.972913471838988e-12,6.415412351397567e-11,0.21610730933745398,12.38203674696424,0.0,0.0,0.02,2.5
4.941713361323833,0.008286427728546842,91.2,FCCee_Z,16.116129200020005,4.138927339684176e-08,45.73388448983271,45.46611551016729,45.46611551016729,9.254661520388362,4.121331042412421e-05,1.597085868925287e-20,4.7879429817531635e-12,4.405135481313459e-11,0.21610730933745398,12.38203674696424,0.0,0.0,0.02,2.5
4.941713361323833,0.01,91.2,FCCee_Z,23.47070022366248,6.027720529637325e-08,45.73388448983271,45.46611551016729,45.46611551016729,9.254661520388362,6.0020941888959464e-05,1.0966371672702366e-20,3.287635518367253e-12,3.0247811903313465e-11,0.21610730933745398,12.38203674696424,0.0,0.0,0.02,2.5
5.689866029018293,1e-06,91.2,FCCee_Z,2.3403230951939904e-07,6.010393142281756e-16,45.777492189847464,45.42250781015254,45.42250781015254,8.045442890286422,9.161704410608823e-13,7.184383247922968e-13,0.0002153823912628142,0.0017194092619070794,0.2485879307420948,14.243039269412442,0.0,8.878286501176076e-06,0.02,2.5
5.689866029018293,1.2067926406393288e-06,91.2,FCCee_Z,3.408325976546768e-07,8.753226901945955e-16,45.777492189847464,45.42250781015254,45.42250781015254,8.045442890286422,1.3342634269706592e-12,4.933148459254547e-13,0.0001478920701948756,0.001180630383778192,0.2485879307420948,14.243039269412442,0.0,4.3954855517459345e-08,0.02,2.5
5.689866029018293,1.4563484775012444e-06,91.2,FCCee_Z,4.963710346771828e-07,1.2747748671871927e-15,45.777492189847464,45.42250781015254,45.42250781015254,8.045442890286422,1.943152510454312e-12,3.3873406917818763e-13,0.00010154991918460617,0.0008106784893982787,0.2485879307420948,14.243039269412442,0.0,1.9304307948861988e-11,0.02,2.5
5.689866029018293,1.757510624854793e-06,91.2,FCCee_Z,7.228892006278325e-07,1.856516436984919e-15,45.777492189847464,45.42250781015254,45.42250781015254,8.045442890286422,2.8299072001528588e-12,2.325913573648091e-13,6.972913471838981e-05,0.0005566514484151586,0.2485879307420948,14.243039269412442,0.0,2.4898825446684535e-16,0.02,2.5
5.689866029018293,2.1209508879201924e-06,91.2,FCCee_Z,1.0527785867364352e-06,2.7037348864590213e-15,45.777492189847464,45.42250781015254,45.42250781015254,8.045442890286422,4.1213310424124245e-12,1.5970858689252856e-13,4.7879429817531596e-05,0.0003822240741242393,0.2485879307420948,14.243039269412442,0.0,1.8853797595614342e-23,0.02,2.5
5.689866029018293,2.5595479226995334e-06,91.2,FCCee_Z,1.5332124919395136e-06,3.937580185461581e-15,45.777492189847464,45.42250781015254,45.42250781015254,8.045442890286422,6.002094188895929e-12,1.0966371672702399e-13,3.287635518367262e-05,0.0002624537190302477,0.2485879307420948,14.243039269412442,0.0,8.03640285767761e-34,0.02,2.5
5.689866029018293,3.0888435964774785e-06,91.2,FCCee_Z,2.232891678321999e-06,5.73448890813604e-15,45.777492189847464,45.42250781015254,45.42250781015254,8.045442890286422,8.74114073381765e-12,7.530046442948975e-14,2.2574511314819936e-05,0.00018021354303920267,0.2485879307420948,14.243039269412442,0.0,6.342157060873417e-49,0.02,2.5
5.689866029018293,3.727593720314938e-06,91.2,FCCee_Z,3.251868396149442e-06,8.351414190611695e-15,45.777492189847464,45.42250781015254,45.42250781015254,8.045442890286422,1.2730146999319449e-11,5.170497692879649e-14,1.5500762120857604e-05,0.00012374342118200117,0.2485879307420948,14.243039269412442,0.0,6.415953765892256e-71,0.02,2.5
5.689866029018293,4.498432668969444e-06,91.2,FCCee_Z,4.735853587766653e-06,1.216256934147963e-14,45.777492189847464,45.42250781015254,45.42250781015254,8.045442890286422,1.8539530200825912e-11,3.550316268913208e-14,1.0643580406973276e-05,8.496827723150173e-05,0.2485879307420948,14.243039269412442,0.0,5.955411214746539e-103,0.02,2.5
5.689866029018293,5.428675439323859e-06,91.2,FCCee_Z,6.89705316221277e-06,1.771293934296717e-14,45.777492189847464,45.42250781015254,45.42250781015254,8.045442890286422,2.7000016581561156e-11,2.4378205654492297e-14,7.308402193158596e-06,5.8343369423015806e-05,0.2485879307420948,14.243039269412442,0.0,1.3324421762878582e-149,0.02,2.5
5.689866029018293,6.5512855685955095e-06,91.2,FCCee_Z,1.0044512872033714e-05,2.5796212244202134e-14,45.777492189847464,45.42250781015254,45.42250781015254,8.045442890286422,3.932143304106494e-11,1.6739266755934428e-14,5.018305924759242e-06,4.006140722797299e-05,0.2485879307420948,14.243039269412442,0.0,1.5332335639931168e-217,0.02,2.5
5.689866029018293,7.906043210907702e-06,91.2,FCCee_Z,1.4628311028427949e-05,3.7568274427142734e-14,45.777492189847464,45.42250781015254,45.42250781015254,8.045442890286422,5.726570914252206e-11,1.1493998184181247e-14,3.445813967114168e-06,2.750811900233456e-05,0.2485879307420948,14.243039269412442,0.0,1.7486012e-316,0.02,2.5
5.689866029018293,9.540954763499944e-06,91.2,FCCee_Z,2.1303918494665707e-05,5.471249926431826e-14,45.777492189847464,45.42250781015254,45.42250781015254,8.045442890286422,8.339882832274109e-11,7.892340577649573e-15,2.3660641806186277e-06,1.8888418141193856e-05,0.2485879307420948,14.243039269412442,0.0,0.0,0.02,2.5
5.689866029018293,1.1513953993264481e-05,91.2,FCCee_Z,3.102592926451701e-05,7.968046500387786e-14,45.777492189847464,45.42250781015254,45.42250781015254,8.045442890286422,1.2145775665321167e-10,5.419266542023647e-15,1.6246552368278255e-06,1.2969710500609024e-05,0.2485879307420948,14.243039269412442,0.0,0.0,0.02,2.5
5.689866029018293,1.3894954943731361e-05,91.2,FCCee_Z,4.518456484744046e-05,1.1604252389498823e-13,45.777492189847464,45.42250781015254,45.42250781015254,8.045442890286422,1.7688481898262071e-10,3.721133111850998e-15,1.1155676418980182e-06,8.905636735283362e-06,0.2485879307420948,14.243039269412442,0.0,0.0,0.02,2.5
5.689866029018293,1.6768329368110066e-05,91.2,FCCee_Z,6.580447222212616e-05,1.6899835299986785e-13,45.777492189847464,45.42250781015254,45.42250781015254,8.045442890286422,2.5760593681842287e-10,2.5551117533597443e-15,7.660032328334447e-07,6.115045178310185e-06,0.2485879307420948,14.243039269412442,0.0,0.0,0.02,2.5
5.689866029018293,2.0235896477251556e-05,91.2,FCCee_Z,9.583424293346636e-05,2.461204940915754e-13,45.777492189847464,45.42250781015254,45.42250781015254,8.045442890286422,3.7516401388079193e-10,1.7544645343013797e-15,5.259752350946445e-07,4.198888708835801e-06,0.2485879307420948,14.243039269412442,0.0,0.0,0.02,2.5
5.689866029018293,2.4420530945486497e-05,91.2,FCCee_Z,0.0001395680537886381,3.584372068521198e-13,45.777492189847464,45.42250781015254,45.42250781015254,8.045442890286422,5.463695404285469e-10,1.2047010460790493e-15,3.611602876786028e-07,2.8831620822236994e-06,0.2485879307420948,14.243039269412442,0.0,0.0,0.02,2.5
5.689866029018293,2.94705170255181e-05,91.2,FCCee_Z,0.00020325972264289492,5.220094804788834e-13,45.777492189847464,45.42250781015254,45.42250781015254,8.045442890286422,7.957044483561689e-10,8.27206581865651e-16,2.4799029439593326e-07,1.979719913719095e-06,0.2485879307420948,14.243039269412442,0.0,0.0,0.02,2.5
5.689866029018293,3.5564803062231284e-05,91.2,FCCee_Z,0.0002960169876083052,7.602277121366374e-13,45.777492189847464,45.42250781015254,45.42250781015254,8.045442890286422,1.158822961904474e-09,5.680004440180041e-16,1.7028224921924388e-07,1.3593723921872289e-06,0.2485879307420948,14.243039269412442,0.0,0.0,0.02,2.5
5.689866029018293,4.291934260128778e-05,91.2,FCCee_Z,0.00043110388921785994,1.1071564711244459e-12,45.777492189847464,45.42250781015254,45.42250781015254,8.045442890286422,1.6876500562630632e-09,3.9001684884689204e-16,1.1692410975112815e-07,9.334114830260929e-07,0.2485879307420948,14.243039269412442,0.0,0.0,0.02,2.5
5.689866029018293,5.1794746792312125e-05,91.2,FCCee_Z,0.0006278374927072955,1.6124056410777374e-12,45.777492189847464,45.42250781015254,45.42250781015254,8.045442890286422,2.457806589993602e-09,2.67804618792935e-16,8.028580491376813e-08,6.409259167336172e-07,0.2485879307420948,14.243039269412442,0.0,0.0,0.02,2.5
5.689866029018293,6.250551925273976e-05,91.2,FCCee_Z,0.0009143501766224687,2.3482245004979813e-12,45.777492189847464,45.42250781015254,45.42250781015254,8.045442890286422,3.579422885329708e-09,1.8388773218098557e-16,5.512815521427941e-08,4.400910404584602e-07,0.2485879307420948,14.243039269412442,0.0,0.0,0.02,2.5
5.689866029018293,7.543120063354608e-05,91.2,FCCee_Z,0.0013316124876271206,3.419833176131341e-12,45.777492189847464,45.42250781015254,45.42250781015254,8.045442890286422,5.2128870693830094e-09,1.262662989125343e-16,3.785368410510289e-08,3.0218800462754357e-07,0.2485879307420948,14.243039269412442,0.0,0.0,0.02,2.5
5.689866029018293,9.102981779915228e-05,91.2,FCCee_Z,0.0019392918189774099,4.980468839367144e-12,45.777492189847464,45.42250781015254,45.42250781015254,8.045442890286422,7.591780146881903e-09,8.670060831125897e-17,2.5992188469926407e-08,2.074970443516559e-07,0.2485879307420948,14.243039269412442,0.0,0.0,0.02,2.5
5.689866029018293,0.00010985411419875583,91.2,FCCee_Z,0.0028242846879983634,7.253298211454714e-12,45.777492189847464,45.42250781015254,45.42250781015254,8.045442890286422,1.1056277458435606e-08,5.953287255809632e-17,1.784750619200909e-08,1.4247760584587085e-07,0.2485879307420948,14.243039269412442,0.0,0.0,0.02,2.5
5.689866029018293,0.00013257113655901082,91.2,FCCee_Z,0.004113142705396485,1.0563329807114551e-11,45.777492189847464,45.42250781015254,45.42250781015254,8.045442890286422,1.6101792843423992e-08,4.087817818180509e-17,1.2254969512950154e-08,9.783208349304527e-08,0.2485879307420948,14.243039269412442,0.0,0.0,0.02,2.5
5.689866029018293,0.00015998587196060574,91.2,FCCee_Z,0.0059901691167495216,1.538388928193479e-11,45.777492189847464,45.42250781015254,45.42250781015254,8.045442890286422,2.3449821492560962e-08,2.8068953834416434e-17,8.41486066163013e-09,6.717628713486377e-08,0.2485879307420948,14.243039269412442,0.0,0.0,0.02,2.5
5.689866029018293,0.00019306977288832496,91.2,FCCee_Z,0.008723773673153138,2.240430373379344e-11,45.777492189847464,45.42250781015254,45.42250781015254,8.045442890286422,3.415111182836711e-08,1.927351473088106e-17,5.778054354180448e-09,4.612651997283142e-08,0.2485879307420948,14.243039269412442,0.0,0.0,0.02,2.5
5.689866029018293,0.00023299518105153718,91.2,FCCee_Z,0.012704854506962009,3.262847363218552e-11,45.777492189847464,45.42250781015254,45.42250781015254,8.045442890286422,4.9735919716217186e-08,1.3234136629132838e-17,3.96749434867007e-09,3.167272166341246e-08,0.2485879307420948,14.243039269412442,0.0,0.0,0.02,2.5
5.689866029018293,0.0002811768697974228,91.2,FCCee_Z,0.018502695518088905,4.751842789742278e-11,45.777492189847464,45.42250781015254,45.42250781015254,8.045442890286422,7.243283095583686e-08,9.087204631023181e-18,2.7242754120753966e-09,2.1748037748324882e-08,0.2485879307420948,14.243039269412442,0.0,0.0,0.02,2.5
5.689866029018293,0.0003393221771895326,91.2,FCCee_Z,0.02694637244743788,6.920339012166433e-11,45.777492189847464,45.42250781015254,45.42250781015254,8.045442890286422,1.0548744308363803e-07,6.239718564209791e-18,1.870620565175184e-09,1.493326500099719e-08,0.2485879307420948,14.243039269412442,0.0,0.0,0.02,2.5
5.689866029018293,0.0004094915062380423,91.2,FCCee_Z,0.039243308488007646,1.0078425184161052e-10,45.777492189847464,45.42250781015254,45.42250781015254,8.045442890286422,1.5362647713035542e-07,4.284495545266541e-18,1.2844594505188306e-09,1.0253909165077855e-08,0.2485879307420948,14.243039269412442,0.0,0.0,0.02,2.5
5.689866029018293,0.0004941713361323833,91.2,FCCee_Z,0.05715193256862158,1.4677699172563143e-10,45.777492189847464,45.42250781015254,45.42250781015254,8.045442890286422,2.2373368607267284e-07,2.9419439175833384e-18,8.819725981536126e-10,7.040834884979714e-09,0.2485879307420948,14.243039269412442,0.0,0.0,0.02,2.5
5.689866029018293,0.0005963623316594642,91.2,FCCee_Z,0.08323312998256582,2.137584484318361e-10,45.777492189847464,45.42250781015254,45.42250781015254,8.045442890286422,3.2583421307767846e-07,2.0200823930760243e-18,6.056054658476195e-10,4.834581141637302e-09,0.2485879307420948,14.243039269412442,0.0,0.0,0.02,2.5
5.689866029018293,0.0007196856730011514,91.2,FCCee_Z,0.12121644212777269,3.1130679092673216e-10,45.777492189847464,45.42250781015254,45.42250781015254,8.045442890286422,4.745281601334922e-07,1.3870872420191768e-18,4.1583829365255973e-10,3.3196595569848297e-09,0.2485879307420948,14.243039269412442,0.0,0.0,0.02,2.5
5.689866029018293,0.000868511373751352,91.2,FCCee_Z,0.17653338094089943,4.5337117100194454e-10,45.777492189847464,45.42250781015254,45.42250781015254,8.045442890286422,6.91078363541878e-07,9.524418526526676e-19,2.85534884045089e-10,2.279440400611119e-09,0.2485879307420948,14.243039269412442,0.0,0.0,0.02,2.5
5.689866029018293,0.0010481131341546852,91.2,FCCee_Z,0.2570941205614261,6.602664146316383e-10,45.777492189847464,45.42250781015254,45.42250781015254,8.045442890286422,1.0064509225782654e-06,6.539930980577097e-19,1.9606219833799707e-10,1.5651751183357636e-09,0.2485879307420948,14.243039269412442,0.0,0.0,0.02,2.5
5.689866029018293,0.0012648552168552957,91.2,FCCee_Z,0.37441863105415435,9.61577987693992e-10,45.777492189847464,45.42250781015254,45.42250781015254,8.045442890286422,1.4657432687765798e-06,4.490636054221102e-19,1.3462588203778964e-10,1.0747256872347202e-09,0.2485879307420948,14.243039269412442,0.0,0.0,0.02,2.5
5.689866029018293,0.0015264179671752318,91.2,FCCee_Z,0.5452840032838167,1.4003926383768526e-09,45.777492189847464,45.42250781015254,45.42250781015254,8.045442890286422,2.134632977890465e-06,3.083490059965592e-19,9.244070640893355e-11,7.379591518361745e-10,0.2485879307420948,14.243039269412442,0.0,0.0,0.02,2.5
5.689866029018293,0.0018420699693267144,91.2,FCCee_Z,0.7941235279881698,2.0394596868040793e-09,45.777492189847464,45.42250781015254,45.42250781015254,8.045442890286422,3.108769487374726e-06,2.117274888257613e-19,6.34743042870758e-11,5.06718799268662e-10,0.2485879307420948,14.243039269412442,0.0,0.0,0.02,2.5
5.689866029018293,0.002222996482526193,91.2,FCCee_Z,1.156520590933488,2.970164009802286e-09,45.777492189847464,45.42250781015254,45.42250781015254,8.045442890286422,4.527451709840506e-06,1.4538243565786979e-19,4.3584557726172076e-11,3.479378782597924e-10,0.2485879307420948,14.243039269412442,0.0,0.0,0.02,2.5
5.689866029018293,0.0026826957952797246,91.2,FCCee_Z,1.684297001804825,4.325593833604551e-09,45.777492189847464,45.42250781015254,45.42250781015254,8.045442890286422,6.593547404586627e-06,9.982668152838822e-20,2.992728622269929e-11,2.3891114224033314e-10,0.2485879307420948,14.243039269412442,0.0,0.0,0.02,2.5
5.689866029018293,0.0032374575428176433,91.2,FCCee_Z,2.4529233742383676,6.299571993858759e-09,45.777492189847464,45.42250781015254,45.42250781015254,8.045442890286422,9.602502724002017e-06,6.854587557207984e-20,2.0549536518929557e-11,1.640480598779827e-10,0.2485879307420948,14.243039269412442,0.0,0.0,0.02,2.5
5.689866029018293,0.003906939937054613,91.2,FCCee_Z,3.572311221499254,9.174372082165663e-09,45.777492189847464,45.42250781015254,45.42250781015254,8.045442890286422,1.3984590222301858e-05,4.7066946291377174e-20,1.4110315516096692e-11,1.126434108404133e-10,0.2485879307420948,14.243039269412442,0.0,0.0,0.02,2.5
5.689866029018293,0.00471486636345739,91.2,FCCee_Z,5.202530008591049,1.3361082813891884e-08,45.777492189847464,45.42250781015254,45.42250781015254,8.045442890286422,2.03664366787281e-05,3.231846430885355e-20,9.688831851774044e-12,7.734646795091461e-11,0.2485879307420948,14.243039269412442,0.0,0.0,0.02,2.5
5.689866029018293,0.005689866029018293,91.2,FCCee_Z,7.576696657166111,1.945839261377949e-08,45.777492189847464,45.42250781015254,45.42250781015254,8.045442890286422,2.9660629049191175e-05,2.2191436189986972e-20,6.652825200461518e-12,5.31098628836576e-11,0.2485879307420948,14.243039269412442,0.0,0.0,0.02,2.5
5.689866029018293,0.006866488450042998,91.2,FCCee_Z,11.034310641152631,2.8338200457699212e-08,45.777492189847464,45.42250781015254,45.42250781015254,8.045442890286422,4.319621195751874e-05,1.5237724028841178e-20,4.568154739912402e-12,3.646782600740024e-11,0.2485879307420948,14.243039269412442,0.0,0.0,0.02,2.5
5.689866029018293,0.008286427728546842,91.2,FCCee_Z,16.069801502518416,4.127029509169532e-08,45.777492189847464,45.42250781015254,45.42250781015254,8.045442890286422,6.290873751815347e-05,1.0462965604898061e-20,3.136718175961768e-12,2.5040590607799137e-11,0.2485879307420948,14.243039269412442,0.0,0.0,0.02,2.5
5.689866029018293,0.01,91.2,FCCee_Z,23.403230951939904,6.010393142281756e-08,45.777492189847464,45.42250781015254,45.42250781015254,8.045442890286422,9.161704410608823e-05,7.184383247922967e-21,2.153823912628142e-12,1.7194092619070793e-11,0.2485879307420948,14.243039269412442,0.0,0.0,0.02,2.5
6.551285568595509,1e-06,91.2,FCCee_Z,2.3313985670598954e-07,5.987473263054217e-16,45.83530341338425,45.36469658661575,45.36469658661575,6.996383066111802,1.398459022230192e-12,4.706694629137697e-13,0.0001411031551609663,0.0009770756829737303,0.2858619919894535,16.378685664198233,0.0,1.2892006966986666e-09,0.02,2.5
6.551285568595509,1.2067926406393288e-06,91.2,FCCee_Z,3.395328753586261e-07,8.719847570728416e-16,45.83530341338425,45.36469658661575,45.36469658661575,6.996383066111802,2.036643667872819e-12,3.231846430885341e-13,9.688831851774003e-05,0.0006709078891956995,0.2858619919894535,16.378685664198233,0.0,1.1311725057520576e-13,0.02,2.5
6.551285568595509,1.4563484775012444e-06,91.2,FCCee_Z,4.94478186090155e-07,1.2699136733673254e-15,45.83530341338425,45.36469658661575,45.36469658661575,6.996383066111802,2.9660629049191297e-12,2.2191436189986883e-13,6.652825200461491e-05,0.0004606781272204998,0.2858619919894535,16.378685664198233,0.0,1.3977401423088628e-19,0.02,2.5
6.551285568595509,1.757510624854793e-06,91.2,FCCee_Z,7.201325534699741e-07,1.849436844766517e-15,45.83530341338425,45.36469658661575,45.36469658661575,6.996383066111802,4.319621195751893e-12,1.523772402884111e-13,4.568154739912382e-05,0.00031632410397470004,0.2858619919894535,16.378685664198233,0.0,3.4767262699691305e-28,0.02,2.5
6.551285568595509,2.1209508879201924e-06,91.2,FCCee_Z,1.0487639478450803e-06,2.693424533110422e-15,45.83530341338425,45.36469658661575,45.36469658661575,6.996383066111802,6.2908737518153734e-12,1.0462965604898017e-13,3.136718175961755e-05,0.00021720358064124788,0.2858619919894535,16.378685664198233,0.0,1.0241780465259274e-40,0.02,2.5
6.551285568595509,2.5595479226995334e-06,91.2,FCCee_Z,1.5273657787023717e-06,3.922564718059849e-15,45.83530341338425,45.36469658661575,45.36469658661575,6.996383066111802,9.161704410608826e-12,7.184383247922966e-14,2.153823912628141e-05,0.0001491425877781117,0.2858619919894535,16.378685664198233,0.0,5.769938561862115e-59,0.02,2.5
6.551285568595509,3.0888435964774785e-06,91.2,FCCee_Z,2.2243768264007006e-06,5.712621155046557e-15,45.83530341338425,45.36469658661575,45.36469658661575,6.996383066111802,1.3342634269706597e-11,4.9331484592545454e-14,1.4789207019487555e-05,0.00010240858563879283,0.2858619919894535,16.378685664198233,0.0,1.5274616998588538e-85,0.02,2.5
6.551285568595509,3.727593720314938e-06,91.2,FCCee_Z,3.2394678045177105e-06,8.319567121693454e-15,45.83530341338425,45.36469658661575,45.36469658661575,6.996383066111802,1.9431525104543134e-11,3.387340691781874e-14,1.015499191846061e-05,7.0318737047401e-05,0.2858619919894535,16.378685664198233,0.0,3.0081834771391117e-124,0.02,2.5
6.551285568595509,4.498432668969444e-06,91.2,FCCee_Z,4.717794005023666e-06,1.2116188911147672e-14,45.83530341338425,45.36469658661575,45.36469658661575,6.996383066111802,2.82990720015286e-11,2.3259135736480902e-14,6.972913471838978e-06,4.8284279575758974e-05,0.2858619919894535,16.378685664198233,0.0,1.286371946330072e-180,0.02,2.5
6.551285568595509,5.428675439323859e-06,91.2,FCCee_Z,6.870752116380715e-06,1.7645393273867372e-14,45.83530341338425,45.36469658661575,45.36469658661575,6.996383066111802,4.121331042412427e-11,1.5970858689252847e-14,4.787942981753157e-06,3.315434480255961e-05,0.2858619919894535,16.378685664198233,0.0,1.0388428936936703e-262,0.02,2.5
6.551285568595509,6.5512855685955095e-06,91.2,FCCee_Z,1.0006209383979509e-05,2.569784162930745e-14,45.83530341338425,45.36469658661575,45.36469658661575,6.996383066111802,6.002094188895954e-11,1.0966371672702353e-14,3.287635518367249e-06,2.2765392565551866e-05,0.2858619919894535,16.378685664198233,0.0,0.0,0.02,2.5
6.551285568595509,7.906043210907702e-06,91.2,FCCee_Z,1.4572527801917218e-05,3.7425012531909995e-14,45.83530341338425,45.36469658661575,45.36469658661575,6.996383066111802,8.74114073381769e-11,7.530046442948942e-15,2.2574511314819836e-06,1.563183051120566e-05,0.2858619919894535,16.378685664198233,0.0,0.0,0.02,2.5
